id,longitude,latitude,yrbuilt,stories code,TLA,Wall code,#beds,#baths,#halfbaths,frontage,garage type code,garage sqft,#rooms,lotsize,sale date yymmdd,sold93,sold94,sold95,sold96,sold97,sold98
251,-83.470735,41.645781,1967,4,1739,7,3,2,0,60,3,528,7,8400,961030,0,0,0,1,0,0
252,-83.534457,41.68002,1913,1,870,6,3,1,0,30,3,320,5,3500,931008,1,0,0,0,0,0
253,-83.61095,41.67843,1956,5,1512,4,3,1,1,50,3,484,6,6700,931209,1,0,0,0,0,0
254,-83.602555,41.715459,1922,1,1032,3,2,1,0,50,3,280,5,6000,980317,0,0,0,0,0,1
255,-83.604273,41.688357,1933,5,1698,4,3,1,1,40,3,360,6,5000,980408,0,0,0,0,0,1
256,-83.561932,41.673642,1916,5,2587,7,5,2,0,41,0,0,9,6800,980605,0,0,0,0,0,1
257,-83.611003,41.615597,1954,1,864,7,2,1,0,50,3,280,5,7900,950502,0,0,1,0,0,0
258,-83.587218,41.629255,1928,1,852,6,2,1,0,35,3,270,4,4200,980413,0,0,0,0,0,1
259,-83.488032,41.701877,1956,1,1974,7,3,1,0,71,2,576,5,10000,980708,0,0,0,0,0,1
260,-83.620662,41.593499,1954,1,808,6,2,1,0,40,3,352,4,5000,951212,0,0,1,0,0,0
261,-83.543824,41.683293,1912,1,1368,6,2,1,0,30,3,529,5,3300,950718,0,0,1,0,0,0
262,-83.590037,41.689591,1924,1,704,6,2,1,0,30,3,280,5,3200,950331,0,0,1,0,0,0
263,-83.631975,41.724073,1955,1,1009,6,3,1,0,75,4,618,5,11300,980420,0,0,0,0,0,1
264,-83.489979,41.705284,1955,1,988,6,3,1,0,55,3,280,6,6600,961204,0,0,0,1,0,0
265,-83.735304,41.654587,1990,5,2513,7,3,2,0,135,2,462,8,83069,951201,0,0,1,0,0,0
266,-83.507854,41.644745,1896,1,1172,6,3,1,0,30,0,0,5,3800,930308,1,0,0,0,0,0
267,-83.60093,41.689553,1925,5,1561,6,3,1,0,45,3,240,7,5400,971230,0,0,0,0,1,0
268,-83.752921,41.718183,1996,5,2918,7,4,2,1,110,2,688,8,16386,960730,0,0,0,1,0,0
269,-83.516984,41.642409,1907,4,1296,3,3,1,0,35,0,0,6,2300,970515,0,0,0,0,1,0
270,-83.517307,41.624601,1925,5,1280,6,3,1,0,30,0,0,6,3300,971023,0,0,0,0,1,0
271,-83.612978,41.68236,1936,5,1654,7,3,1,1,40,3,324,7,5600,941031,0,1,0,0,0,0
272,-83.625844,41.578489,1951,1,1260,6,3,1,0,60,3,352,5,14800,980707,0,0,0,0,0,1
273,-83.45851,41.730965,1959,1,1015,4,3,1,0,49,3,528,5,4600,950711,0,0,1,0,0,0
274,-83.598132,41.688009,1939,1,923,3,2,1,0,55,3,216,4,4500,961101,0,0,0,1,0,0
275,-83.617852,41.689162,1956,5,1930,7,5,1,1,40,3,400,9,4900,941129,0,1,0,0,0,0
276,-83.56524,41.703708,1951,5,1098,6,3,1,0,40,3,352,6,4300,940722,0,1,0,0,0,0
277,-83.528463,41.627411,1903,1,1166,3,2,1,0,32,3,234,5,3500,970722,0,0,0,0,1,0
278,-83.593396,41.650436,1907,4,1109,6,2,1,0,30,3,432,5,3600,960805,0,0,0,1,0,0
279,-83.593265,41.623839,1969,1,1036,7,3,1,0,35,3,352,6,4100,950626,0,0,1,0,0,0
280,-83.705148,41.687301,1989,5,2420,6,4,2,1,42,2,612,7,15713,931216,1,0,0,0,0,0
281,-83.560887,41.701677,1953,1,1109,7,3,1,0,40,3,420,5,5400,950224,0,0,1,0,0,0
282,-83.643592,41.644495,1971,3,1104,6,3,1,0,45,2,264,6,7200,960722,0,0,0,1,0,0
283,-83.54436,41.683666,1915,5,1302,6,3,1,1,30,3,480,7,4200,980106,0,0,0,0,0,1
284,-83.670972,41.65641,1953,1,985,6,3,1,0,90,3,480,6,10800,980702,0,0,0,0,0,1
285,-83.709147,41.586192,1984,4,3158,7,4,2,1,132,2,484,8,17300,941003,0,1,0,0,0,0
286,-83.483612,41.724604,1960,3,2071,4,3,1,1,74,4,380,6,13460,951101,0,0,1,0,0,0
287,-83.630569,41.573847,1952,1,1569,3,4,1,0,80,0,0,8,8000,940513,0,1,0,0,0,0
288,-83.595612,41.613167,1923,1,1454,6,3,1,1,40,3,480,6,5400,980805,0,0,0,0,0,1
289,-83.791804,41.56833,1968,1,1812,4,4,2,0,120,2,484,8,47800,940729,0,1,0,0,0,0
290,-83.597683,41.714868,1958,3,1612,4,3,1,1,66,2,288,6,10000,980821,0,0,0,0,0,1
291,-83.630805,41.609884,1953,1,1286,6,3,1,0,130,2,720,6,14900,970618,0,0,0,0,1,0
292,-83.611291,41.670584,1947,5,1317,7,3,1,1,65,3,280,6,7900,971103,0,0,0,0,1,0
293,-83.48142,41.639964,1979,1,2654,4,4,2,1,94,2,675,8,18000,930623,1,0,0,0,0,0
294,-83.663306,41.633708,1936,4,1582,3,3,1,0,80,3,624,6,10600,970307,0,0,0,0,1,0
295,-83.631328,41.675434,1952,1,1248,7,3,1,0,90,2,380,6,12600,960220,0,0,0,1,0,0
296,-83.600724,41.631484,1950,1,720,3,2,1,0,40,3,280,4,6000,980224,0,0,0,0,0,1
297,-83.686976,41.606816,1977,5,3284,6,5,3,1,90,2,624,10,13500,950911,0,0,1,0,0,0
298,-83.537293,41.682108,1907,1,594,6,1,1,0,30,0,0,3,3800,941201,0,1,0,0,0,0
299,-83.711742,41.669619,1994,5,3335,7,5,3,1,100,2,672,10,14000,940701,0,1,0,0,0,0
300,-83.486444,41.642328,1928,4,1001,1,3,1,0,50,2,171,5,6500,940831,0,1,0,0,0,0
301,-83.780908,41.557758,1960,1,1707,7,3,2,0,200,3,780,6,150400,980908,0,0,0,0,0,1
302,-83.629579,41.586275,1956,1,1276,3,3,1,1,60,3,308,6,6300,930315,1,0,0,0,0,0
303,-83.514324,41.635674,1897,4,1320,6,2,1,0,25,3,405,5,3000,950201,0,0,1,0,0,0
304,-83.615496,41.671788,1927,5,2422,7,4,1,1,50,3,360,8,7500,970915,0,0,0,0,1,0
305,-83.628057,41.586576,1960,3,1644,3,3,1,1,60,0,0,6,6200,941014,0,1,0,0,0,0
306,-83.66872,41.723144,1952,1,1536,3,3,1,0,40,0,0,6,5700,970402,0,0,0,0,1,0
307,-83.600464,41.614332,1956,1,1498,4,3,1,1,35,0,0,5,3700,971024,0,0,0,0,1,0
308,-83.563307,41.672542,1902,5,1368,6,3,1,0,35,0,0,7,4600,980515,0,0,0,0,0,1
309,-83.580804,41.699351,1929,5,1472,6,4,1,0,40,3,400,7,4100,980803,0,0,0,0,0,1
310,-83.517909,41.645188,1917,5,1690,6,3,1,0,40,0,0,7,4800,951117,0,0,1,0,0,0
311,-83.581962,41.690314,1926,5,1544,3,4,2,0,38,3,720,8,5200,970117,0,0,0,0,1,0
312,-83.607392,41.625704,1930,5,1486,6,3,1,0,50,3,360,8,6600,970414,0,0,0,0,1,0
313,-83.634261,41.646537,1974,3,1080,6,3,1,0,50,2,288,5,6000,950703,0,0,1,0,0,0
314,-83.503111,41.640728,1959,1,980,6,3,1,0,50,3,400,5,6000,930507,1,0,0,0,0,0
315,-83.749403,41.627306,1993,5,3886,7,5,2,1,56,2,688,10,15347,951003,0,0,1,0,0,0
316,-83.613652,41.667778,1953,5,2162,4,4,2,2,50,3,400,8,7000,980803,0,0,0,0,0,1
317,-83.55143,41.682293,1910,4,1102,3,3,1,0,35,3,240,6,2800,960806,0,0,0,1,0,0
318,-83.456353,41.730525,1964,1,783,4,3,1,0,40,3,320,5,6000,930127,1,0,0,0,0,0
319,-83.54249,41.663657,1987,1,1330,7,2,1,1,66,2,216,5,7900,960930,0,0,0,1,0,0
320,-83.587861,41.635057,1902,4,1319,6,4,1,0,35,3,728,7,5800,970303,0,0,0,0,1,0
321,-83.486117,41.709674,1927,5,1561,6,3,2,0,30,0,0,7,3000,951010,0,0,1,0,0,0
322,-83.584934,41.703131,1946,5,1248,3,3,1,0,44,3,220,6,5400,961011,0,0,0,1,0,0
323,-83.454277,41.628526,1994,1,1995,4,3,2,0,80,2,506,6,12800,941005,0,1,0,0,0,0
324,-83.646668,41.688716,1959,1,1966,7,3,2,0,93,2,437,7,14000,970403,0,0,0,0,1,0
325,-83.478208,41.715414,1929,5,1193,3,3,1,0,50,3,440,6,6400,970915,0,0,0,0,1,0
326,-83.446692,41.69492,1941,1,744,6,2,1,0,40,0,0,5,3800,951010,0,0,1,0,0,0
327,-83.616837,41.712247,1959,1,1368,7,3,1,1,52,3,320,6,7000,970929,0,0,0,0,1,0
328,-83.696491,41.596881,1978,2,1622,7,3,2,1,65,2,528,7,9200,930730,1,0,0,0,0,0
329,-83.63429,41.614224,1965,5,3426,4,4,2,1,100,2,462,8,18900,970415,0,0,0,0,1,0
330,-83.674478,41.617592,1980,5,1900,7,4,2,1,70,2,400,8,16200,930727,1,0,0,0,0,0
331,-83.55784,41.701068,1929,1,1103,3,2,1,0,38,3,240,6,4400,960701,0,0,0,1,0,0
332,-83.593084,41.689859,1918,4,1109,6,3,1,0,30,0,0,6,3200,941018,0,1,0,0,0,0
333,-83.663503,41.619283,1955,5,1228,6,3,1,0,40,2,220,6,8900,940428,0,1,0,0,0,0
334,-83.666958,41.723154,1927,1,748,6,1,1,0,40,3,224,4,5700,950317,0,0,1,0,0,0
335,-83.652955,41.56725,1908,4,1294,6,3,1,0,56,3,480,6,6600,960124,0,0,0,1,0,0
336,-83.539542,41.673502,1923,1,1100,6,2,1,0,30,3,360,5,3800,940906,0,1,0,0,0,0
337,-83.591357,41.689581,1923,1,788,6,2,1,0,30,3,352,5,3200,960618,0,0,0,1,0,0
338,-83.493727,41.622512,1927,1,1130,3,4,1,0,35,3,576,7,4000,970516,0,0,0,0,1,0
339,-83.557722,41.638862,1907,4,1861,6,5,1,0,30,3,209,9,3200,951102,0,0,1,0,0,0
340,-83.799682,41.675259,1977,3,1424,7,3,1,1,229,2,528,6,55000,950601,0,0,1,0,0,0
341,-83.568988,41.689134,1916,5,1453,6,4,2,1,50,3,400,7,6000,980520,0,0,0,0,0,1
342,-83.634989,41.709715,1970,5,1050,7,3,1,0,73,2,273,5,9700,960603,0,0,0,1,0,0
343,-83.658844,41.608159,1967,5,2112,7,4,2,1,76,2,462,9,9300,970918,0,0,0,0,1,0
344,-83.636024,41.582127,1956,1,1008,6,3,1,1,62,3,352,6,6000,951212,0,0,1,0,0,0
345,-83.746892,41.631532,1994,5,3126,7,4,2,1,100,2,660,8,32602,971209,0,0,0,0,1,0
346,-83.625262,41.595126,1959,1,1256,7,3,1,1,68,2,276,5,8700,980515,0,0,0,0,0,1
347,-83.739931,41.662673,1995,5,2412,7,3,2,1,90,2,441,7,13050,971114,0,0,0,0,1,0
348,-83.549653,41.679177,1913,4,1386,6,3,1,0,39,3,264,7,4700,970421,0,0,0,0,1,0
349,-83.618661,41.723747,1952,1,1152,6,2,1,0,37,2,528,5,4800,970721,0,0,0,0,1,0
350,-83.592861,41.672915,1927,5,2374,4,4,2,1,50,3,528,7,7400,931014,1,0,0,0,0,0
351,-83.674078,41.601065,1974,1,1798,7,3,2,0,80,2,480,7,12000,960926,0,0,0,1,0,0
352,-83.648139,41.61032,1975,5,1985,6,4,2,1,84,2,440,8,15900,980504,0,0,0,0,0,1
353,-83.637895,41.700852,1956,1,864,6,3,1,1,58,3,440,5,6500,950927,0,0,1,0,0,0
354,-83.597411,41.646637,1955,1,1457,4,3,1,1,50,3,418,5,6000,980401,0,0,0,0,0,1
355,-83.624813,41.606666,1955,1,948,4,2,1,0,75,2,567,4,9000,970113,0,0,0,0,1,0
356,-83.632475,41.695043,1969,1,1096,6,3,1,0,73,3,828,5,10400,951101,0,0,1,0,0,0
357,-83.620784,41.717816,1949,1,1042,3,4,1,0,70,2,308,6,10200,961127,0,0,0,1,0,0
358,-83.603533,41.654775,1925,1,748,3,3,1,0,58,3,216,6,6900,930722,1,0,0,0,0,0
359,-83.566563,41.637514,1920,1,704,6,2,1,0,35,0,0,5,3700,931019,1,0,0,0,0,0
360,-83.633174,41.577926,1992,1,1152,6,3,1,1,67,3,484,5,7604,941003,0,1,0,0,0,0
361,-83.630807,41.595715,1958,1,2004,4,3,2,1,133,2,575,7,18100,980514,0,0,0,0,0,1
362,-83.573333,41.621775,1892,5,1132,6,4,1,0,30,0,0,7,2400,971014,0,0,0,0,1,0
363,-83.662608,41.648787,1952,4,1218,6,3,1,0,40,0,0,5,5000,930727,1,0,0,0,0,0
364,-83.564608,41.628525,1887,1,652,6,2,1,0,30,3,280,4,4300,960129,0,0,0,1,0,0
365,-83.564892,41.70198,1924,1,1041,4,3,1,0,40,3,352,5,5600,931201,1,0,0,0,0,0
366,-83.561506,41.692939,1916,4,1162,3,3,1,0,35,0,0,6,3300,970519,0,0,0,0,1,0
367,-83.641669,41.576198,1951,1,1185,3,3,1,0,60,3,528,6,9000,970507,0,0,0,0,1,0
368,-83.874017,41.440125,1988,4,1912,6,3,2,0,198,2,576,6,92173,930928,1,0,0,0,0,0
369,-83.70319,41.6009,1987,5,3439,7,4,2,1,124,2,812,9,27700,970516,0,0,0,0,1,0
370,-83.678457,41.599243,1976,4,2119,7,3,2,1,121,2,624,7,17800,960905,0,0,0,1,0,0
371,-83.726728,41.694873,1997,5,4172,7,5,4,2,120,2,747,10,24000,960802,0,0,0,1,0,0
372,-83.493159,41.704731,1967,1,1139,4,3,2,0,57,3,440,5,6200,970424,0,0,0,0,1,0
373,-83.600046,41.605497,1925,5,1924,3,4,1,0,90,2,484,9,10200,960715,0,0,0,1,0,0
374,-83.607273,41.724588,1955,1,1334,6,3,1,0,70,3,528,7,13000,980709,0,0,0,0,0,1
375,-83.730685,41.643563,1953,1,1668,6,2,1,0,137,2,308,6,40800,980430,0,0,0,0,0,1
376,-83.689587,41.654093,1955,1,1777,7,2,1,0,97,3,484,7,13100,980929,0,0,0,0,0,1
377,-83.573791,41.687569,1917,4,1210,6,3,2,0,35,3,216,6,4700,950413,0,0,1,0,0,0
378,-83.643419,41.713387,1965,5,1654,7,4,2,0,50,2,483,7,10000,930707,1,0,0,0,0,0
379,-83.425594,41.630072,1990,1,2469,4,3,2,1,150,2,597,6,44600,960823,0,0,0,1,0,0
380,-83.468642,41.651789,1957,1,1398,4,3,1,0,96,3,672,5,4000,941212,0,1,0,0,0,0
381,-83.522165,41.620206,1913,4,1312,6,3,1,0,37,3,315,7,4400,950828,0,0,1,0,0,0
382,-83.776583,41.634939,1917,1,738,1,3,1,0,200,0,0,5,43560,960125,0,0,0,1,0,0
383,-83.702806,41.687033,1934,1,1013,3,3,2,0,135,2,480,5,39552,930420,1,0,0,0,0,0
384,-83.720052,41.667054,1994,5,2719,7,4,2,1,70,2,440,8,11918,940808,0,1,0,0,0,0
385,-83.487787,41.619469,1936,1,890,4,3,1,0,80,3,280,5,10800,960830,0,0,0,1,0,0
386,-83.620991,41.586481,1950,1,1026,6,3,1,0,75,2,435,6,9800,941101,0,1,0,0,0,0
387,-83.498917,41.638547,1923,1,748,6,2,1,0,35,3,240,5,3500,941014,0,1,0,0,0,0
388,-83.615367,41.57791,1955,1,1906,4,3,3,0,172,2,506,7,8200,960227,0,0,0,1,0,0
389,-83.485955,41.668832,1902,1,864,3,2,1,0,30,3,484,5,3600,980203,0,0,0,0,0,1
390,-83.475799,41.721526,1922,5,1159,6,3,1,0,39,3,528,6,4600,950801,0,0,1,0,0,0
391,-83.609179,41.726873,1965,3,1798,4,3,1,1,55,2,300,6,6600,951201,0,0,1,0,0,0
392,-83.718692,41.66192,1988,5,2967,7,4,2,1,73,2,567,8,10500,980507,0,0,0,0,0,1
393,-83.676406,41.651873,1959,3,1920,7,3,1,0,75,2,364,7,19900,930624,1,0,0,0,0,0
394,-83.684046,41.656292,1955,1,1360,7,2,1,0,120,2,242,5,16800,970822,0,0,0,0,1,0
395,-83.707971,41.639831,1957,1,1292,6,3,1,0,201,3,840,5,44561,940803,0,1,0,0,0,0
396,-83.395358,41.624011,1971,1,2057,4,3,1,1,100,2,550,7,20000,960108,0,0,0,1,0,0
397,-83.495419,41.693521,1916,5,1352,6,4,1,0,42,3,588,7,13400,980122,0,0,0,0,0,1
398,-83.590603,41.689156,1921,4,944,6,2,1,0,45,3,294,5,4800,970529,0,0,0,0,1,0
399,-83.597823,41.680858,1928,5,1304,3,3,1,0,40,3,400,6,5800,961202,0,0,0,1,0,0
400,-83.567415,41.665501,1902,5,1776,6,3,1,0,40,0,0,7,5000,940113,0,1,0,0,0,0
401,-83.530777,41.680444,1912,1,792,3,2,1,0,30,3,484,5,3500,960716,0,0,0,1,0,0
402,-83.644812,41.64453,1971,3,1104,3,3,1,0,46,2,264,6,6700,930917,1,0,0,0,0,0
403,-83.582748,41.698632,1929,5,1567,6,4,1,1,35,3,608,9,5200,951102,0,0,1,0,0,0
404,-83.575421,41.694226,1919,5,1593,7,3,1,1,40,3,310,6,4400,961223,0,0,0,1,0,0
405,-83.493637,41.691698,1979,3,1568,7,3,1,1,77,2,480,6,9200,940420,0,1,0,0,0,0
406,-83.665181,41.694301,1960,5,4201,7,5,3,2,223,2,726,9,70100,940531,0,1,0,0,0,0
407,-83.680588,41.600922,1972,5,2046,3,4,2,1,85,2,484,8,12700,930803,1,0,0,0,0,0
408,-83.874698,41.458197,1897,4,1304,6,3,1,0,375,0,0,7,86200,940531,0,1,0,0,0,0
409,-83.474361,41.710298,1910,1,989,6,3,1,0,50,3,280,5,5300,950815,0,0,1,0,0,0
410,-83.578802,41.699092,1949,1,1079,6,2,1,0,85,3,280,4,4500,931013,1,0,0,0,0,0
411,-83.60514,41.625539,1939,5,1098,6,3,1,0,38,3,216,6,4600,950614,0,0,1,0,0,0
412,-83.648332,41.694621,1960,1,1488,4,3,1,1,74,2,396,7,8600,960402,0,0,0,1,0,0
413,-83.610042,41.7009,1930,5,1615,3,4,1,0,42,3,440,9,5800,970130,0,0,0,0,1,0
414,-83.529936,41.638502,1918,4,1042,3,3,1,0,33,3,480,6,3900,960726,0,0,0,1,0,0
415,-83.719624,41.577508,1997,5,3505,7,4,2,1,114,2,748,9,21383,970620,0,0,0,0,1,0
416,-83.591555,41.685241,1927,5,1128,3,3,1,0,33,0,0,6,5500,961120,0,0,0,1,0,0
417,-83.525587,41.635724,1910,5,1494,6,3,1,1,30,3,240,6,3400,960830,0,0,0,1,0,0
418,-83.498833,41.699972,1977,2,1484,7,3,1,1,50,2,480,6,6800,950713,0,0,1,0,0,0
419,-83.702539,41.598764,1989,5,2312,7,4,2,1,80,2,504,8,12173,971002,0,0,0,0,1,0
420,-83.75157,41.575477,1992,1,1608,6,2,1,0,99,4,660,5,128900,930505,1,0,0,0,0,0
421,-83.605072,41.712278,1925,5,1047,6,2,1,0,37,3,294,5,8700,980422,0,0,0,0,0,1
422,-83.693802,41.592523,1979,3,1980,6,3,1,1,56,2,528,6,13200,960320,0,0,0,1,0,0
423,-83.674818,41.599637,1977,4,2449,6,3,2,1,90,2,554,7,11600,930114,1,0,0,0,0,0
424,-83.472302,41.648432,1986,5,2315,7,3,2,1,97,2,528,8,12000,970423,0,0,0,0,1,0
425,-83.635601,41.718483,1949,1,696,7,2,1,0,60,3,352,4,9300,950117,0,0,1,0,0,0
426,-83.475125,41.648376,1976,1,2118,4,4,1,1,57,2,441,8,17500,930524,1,0,0,0,0,0
427,-83.612542,41.605485,1928,5,1638,3,3,1,0,70,3,352,6,5100,970221,0,0,0,0,1,0
428,-83.631029,41.682667,1954,1,1416,7,3,1,1,85,2,400,6,12400,940729,0,1,0,0,0,0
429,-83.61762,41.703573,1956,1,1133,6,3,1,0,76,4,252,5,10200,950922,0,0,1,0,0,0
430,-83.652343,41.714578,1978,1,5511,7,5,4,1,55,2,672,12,22100,950703,0,0,1,0,0,0
431,-83.597416,41.719303,1959,3,1984,7,4,2,0,75,2,432,7,10700,940314,0,1,0,0,0,0
432,-83.607088,41.689578,1948,5,1290,3,3,1,0,40,3,294,6,4400,971230,0,0,0,0,1,0
433,-83.511299,41.639148,1912,1,1156,6,3,1,0,30,3,352,6,3800,970926,0,0,0,0,1,0
434,-83.547222,41.676093,1915,5,1728,6,3,1,0,48,3,240,7,3800,970602,0,0,0,0,1,0
435,-83.664746,41.724305,1949,1,1272,6,3,1,0,100,3,280,5,13000,930519,1,0,0,0,0,0
436,-83.641143,41.596906,1958,1,1276,4,2,1,1,82,2,471,5,12100,960529,0,0,0,1,0,0
437,-83.604958,41.691098,1949,1,1188,3,2,1,0,40,3,280,4,4800,980220,0,0,0,0,0,1
438,-83.627413,41.598797,1958,3,1727,7,4,1,1,85,2,480,7,11100,970604,0,0,0,0,1,0
439,-83.614273,41.592192,1949,1,1363,4,3,1,0,104,3,294,5,9400,940426,0,1,0,0,0,0
440,-83.565357,41.704186,1985,1,884,6,3,1,0,60,2,264,5,8500,930517,1,0,0,0,0,0
441,-83.632083,41.58648,1956,1,960,3,3,1,1,50,3,484,6,7200,980428,0,0,0,0,0,1
442,-83.511457,41.652489,1894,1,880,6,2,1,0,30,0,0,6,3100,930426,1,0,0,0,0,0
443,-83.708808,41.662612,1980,5,3011,7,4,2,1,70,2,528,8,8500,950106,0,0,1,0,0,0
444,-83.703239,41.604759,1978,5,2572,4,3,2,1,112,2,648,9,16000,941222,0,1,0,0,0,0
445,-83.427425,41.641292,1995,1,2103,7,3,2,0,80,2,625,6,12516,950703,0,0,1,0,0,0
446,-83.759729,41.638585,1991,5,2235,7,3,2,1,90,2,484,7,11100,951004,0,0,1,0,0,0
447,-83.726046,41.58292,1994,5,2899,7,4,2,1,115,2,546,8,21192,940727,0,1,0,0,0,0
448,-83.567546,41.689894,1927,5,1254,6,3,1,0,45,3,216,7,5900,950912,0,0,1,0,0,0
449,-83.541721,41.672055,1912,5,1440,6,3,1,0,30,3,360,6,3800,971223,0,0,0,0,1,0
450,-83.560391,41.709581,1960,1,1268,3,3,2,0,40,3,440,5,4500,971126,0,0,0,0,1,0
451,-83.596568,41.612837,1960,3,1207,7,3,1,1,33,2,240,6,4800,941020,0,1,0,0,0,0
452,-83.58535,41.668297,1887,5,1156,6,2,1,0,39,3,300,6,5800,950711,0,0,1,0,0,0
453,-83.628492,41.712259,1974,5,1644,7,4,1,1,73,3,484,7,7500,940418,0,1,0,0,0,0
454,-83.57801,41.697793,1927,5,1255,6,3,1,0,33,3,216,7,3400,971118,0,0,0,0,1,0
455,-83.619335,41.727265,1955,1,1613,7,3,1,0,63,0,0,6,10100,960403,0,0,0,1,0,0
456,-83.568394,41.723604,1956,1,1666,3,4,1,0,80,2,384,7,13000,970304,0,0,0,0,1,0
457,-83.541269,41.684709,1914,4,1109,3,3,1,0,30,3,280,6,3800,980428,0,0,0,0,0,1
458,-83.587265,41.633996,1897,1,1020,6,2,1,0,45,0,0,5,5500,960208,0,0,0,1,0,0
459,-83.633013,41.597395,1955,1,2146,7,2,1,1,90,2,495,5,12600,940107,0,1,0,0,0,0
460,-83.586747,41.635671,1897,1,1180,6,2,1,0,40,0,0,5,4800,930423,1,0,0,0,0,0
461,-83.616242,41.689871,1940,5,1320,7,3,1,0,40,3,360,6,5400,940331,0,1,0,0,0,0
462,-83.559226,41.709923,1927,5,1270,6,3,1,0,40,3,672,6,4500,950621,0,0,1,0,0,0
463,-83.549076,41.704921,1946,1,946,7,3,1,0,40,3,400,5,4800,980715,0,0,0,0,0,1
464,-83.679177,41.700401,1971,1,2353,4,4,2,1,260,2,635,7,26600,931020,1,0,0,0,0,0
465,-83.493054,41.71814,1986,3,1583,7,3,2,1,95,2,504,6,11400,980727,0,0,0,0,0,1
466,-83.637059,41.702675,1955,1,1323,6,3,2,0,58,3,440,6,7300,940929,0,1,0,0,0,0
467,-83.628665,41.72123,1947,1,800,6,2,1,0,54,3,484,4,7600,980707,0,0,0,0,0,1
468,-83.616213,41.602341,1960,1,1170,6,3,1,0,40,0,0,5,4600,951127,0,0,1,0,0,0
469,-83.476846,41.727491,1961,1,1781,4,3,1,1,80,2,575,6,12000,960529,0,0,0,1,0,0
470,-83.636017,41.697153,1978,1,1050,7,2,1,1,60,2,350,5,6700,930715,1,0,0,0,0,0
471,-83.635686,41.676359,1956,1,1552,4,3,1,1,80,2,550,6,10200,970521,0,0,0,0,1,0
472,-83.636138,41.587125,1960,1,1248,7,3,1,0,90,3,528,6,10900,960523,0,0,0,1,0,0
473,-83.496059,41.697384,1971,2,1524,7,4,1,1,50,2,264,6,6400,961008,0,0,0,1,0,0
474,-83.689001,41.704088,1959,1,1361,4,3,1,1,115,2,521,6,20200,971031,0,0,0,0,1,0
475,-83.696228,41.596833,1978,5,1540,6,3,2,1,80,2,400,7,10900,940621,0,1,0,0,0,0
476,-83.590557,41.688419,1926,5,1332,3,3,1,0,33,0,0,6,3400,980421,0,0,0,0,0,1
477,-83.610962,41.678919,1953,1,1105,4,2,1,0,65,2,352,5,8600,980519,0,0,0,0,0,1
478,-83.489982,41.710655,1954,5,1550,4,4,1,1,40,3,300,8,10790,960604,0,0,0,1,0,0
479,-83.688417,41.663482,1949,1,672,3,2,1,0,50,3,432,4,7300,960425,0,0,0,1,0,0
480,-83.581328,41.701115,1956,5,1326,7,3,1,1,50,3,576,6,6000,931216,1,0,0,0,0,0
481,-83.611785,41.689265,1927,5,1307,1,3,1,0,43,3,360,6,4600,970801,0,0,0,0,1,0
482,-83.503345,41.646203,1916,4,1046,6,3,1,0,35,0,0,6,3900,971008,0,0,0,0,1,0
483,-83.472682,41.63248,1997,1,1879,4,3,2,0,70,2,504,6,10100,960604,0,0,0,1,0,0
484,-83.583727,41.667169,1897,1,672,6,2,1,0,25,0,0,5,2900,960912,0,0,0,1,0,0
485,-83.577606,41.687051,1925,5,1168,6,3,1,0,32,3,400,6,3600,930914,1,0,0,0,0,0
486,-83.55697,41.683992,1912,4,1141,6,3,1,0,33,0,0,6,3500,970513,0,0,0,0,1,0
487,-83.702649,41.635492,1969,1,1053,7,3,1,0,59,2,324,5,10300,980424,0,0,0,0,0,1
488,-83.639513,41.721478,1925,1,1260,7,2,1,1,60,2,480,5,4500,960924,0,0,0,1,0,0
489,-83.663439,41.662927,1966,1,2156,7,3,2,0,110,2,506,7,16800,930422,1,0,0,0,0,0
490,-83.555867,41.706337,1947,1,1040,6,3,1,0,40,3,440,5,4800,930706,1,0,0,0,0,0
491,-83.562785,41.70984,1948,1,1210,6,2,2,0,40,3,320,5,4500,951025,0,0,1,0,0,0
492,-83.578547,41.697368,1928,4,1303,6,3,1,0,40,0,0,6,4100,970731,0,0,0,0,1,0
493,-83.688352,41.653557,1919,1,1048,3,3,1,0,50,3,728,5,7400,951003,0,0,1,0,0,0
494,-83.594557,41.718016,1965,3,1762,4,3,2,0,74,2,520,6,13500,960821,0,0,0,1,0,0
495,-83.641877,41.718205,1972,1,1008,7,3,1,1,45,3,484,5,5000,960304,0,0,0,1,0,0
496,-83.523536,41.658894,1910,4,1188,6,3,1,0,32,3,400,7,3500,950517,0,0,1,0,0,0
497,-83.573186,41.635296,1914,4,1122,6,3,1,1,30,3,576,6,5000,950703,0,0,1,0,0,0
498,-83.595221,41.634748,1925,1,792,6,2,1,0,35,3,360,4,4600,961004,0,0,0,1,0,0
499,-83.633822,41.645936,1974,3,936,6,3,1,0,36,2,288,5,9000,980916,0,0,0,0,0,1
500,-83.637867,41.640014,1959,1,960,7,3,1,0,57,0,0,5,6800,971105,0,0,0,0,1,0
501,-83.563037,41.679571,1902,1,1120,6,4,1,0,30,0,0,6,3800,950906,0,0,1,0,0,0
502,-83.613362,41.695568,1948,5,1098,6,3,1,0,40,3,280,6,5600,980716,0,0,0,0,0,1
503,-83.665564,41.702502,1969,5,1909,7,3,1,2,80,2,328,7,12000,930920,1,0,0,0,0,0
